,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5-219318-A-31.wav,-5.727304458618164,-2.754901647567749,-2.587368488311768,-2.2511420249938965,0.6864384412765503,2.783602714538574,-1.936374306678772,1.5243126153945925,-0.982010006904602,-1.9891819953918457,0.0163986161351203,-2.4771957397460938,7.59335470199585,1.6700695753097534,-1.5612140893936155,0.6355254650115967,0.0642174035310745,-0.3393161594867706,-2.8550848960876465,-0.8370493054389954,-1.3708761930465698,-3.648477792739868,-0.8559137582778931,-1.7783821821212769,-1.9438209533691408,3.6114907264709473,-3.1541004180908203,-0.439272403717041,2.1419355869293213,1.1056522130966189,-0.6041072010993958,12.193841934204102,10.329290390014648,3.823113679885864,3.016685724258423,-1.4610286951065063,-2.441662311553955,4.534403800964356,1.273266315460205,-1.1432348489761353,-2.1904685497283936,-0.187209278345108,-3.247903347015381,0.2078063338994979,0.5195121169090271,-2.6131625175476074,-6.131092548370361,-1.6520742177963257,0.8974792957305908,-2.1857235431671143
5-219342-A-38.wav,9.407068252563477,-1.0406056642532349,1.5363184213638306,-2.3952126502990723,1.157429337501526,-1.7107726335525513,1.3692702054977417,-0.371679425239563,-3.938262224197388,3.1245810985565186,-3.130160093307495,-2.2303640842437744,0.8386123776435852,-4.433277130126953,0.4590149819850921,7.128528118133545,-5.22529935836792,-0.0007280013523995,-4.11256217956543,-2.863250494003296,0.7408064007759094,4.02322244644165,5.155060768127441,-0.3153700232505798,4.531843662261963,5.202915668487549,-0.2433906197547912,-2.1752676963806152,-5.618209838867188,4.6543803215026855,-0.4975394904613495,1.3076578378677368,-1.5843006372451782,2.0883498191833496,4.53441047668457,-2.224311590194702,-3.438331365585327,-0.0835456475615501,10.593771934509276,1.507145643234253,-2.520404815673828,-4.74241828918457,-4.024785995483398,-1.693450093269348,-5.0823588371276855,-1.2093706130981443,0.7211865782737732,-1.7856688499450684,2.220759153366089,0.7376577854156494
5-219379-A-11.wav,0.0832084268331527,-6.813147068023682,1.13858962059021,2.940957546234131,-5.7445068359375,1.523874044418335,-1.7123289108276367,2.4206225872039795,5.858879566192627,5.00811767578125,5.058594703674316,14.220536231994627,-3.77149510383606,-3.5541341304779053,-2.422311305999756,-6.503119468688965,4.447903156280518,-5.838746547698975,7.387744426727295,8.143558502197266,-3.1453003883361816,3.499629497528076,5.836517810821533,2.3338189125061035,-1.6333825588226318,4.860709190368652,-1.2523406744003296,-3.6957428455352783,-3.388082265853882,-1.013146162033081,-4.130177021026611,-3.8955166339874263,-2.971630573272705,2.963596820831299,0.6343036890029907,-3.4511189460754395,0.5173821449279785,-10.237849235534668,-6.463006496429443,0.2615421414375305,-0.1063348203897476,3.397688150405884,-9.740848541259766,2.039381504058838,-1.3569391965866089,2.8922135829925537,-2.8808772563934326,4.2314534187316895,7.123176097869873,0.0900311395525932
5-219379-B-11.wav,-1.5745010375976562,-6.72928524017334,0.8939515352249146,0.9368662238121032,-4.26365327835083,0.3745922446250915,-1.716569185256958,0.7395057678222656,6.598190307617188,4.662536144256592,8.428794860839844,13.634523391723633,-2.900576591491699,-2.1464767456054688,-1.103726863861084,-6.5400390625,3.769642353057861,-4.593886852264404,7.617270469665527,6.469265460968018,-3.5331242084503174,0.0180698372423648,7.822937488555908,0.1689362227916717,-2.8381967544555664,4.630650043487549,-1.3131844997406006,-2.033147096633911,-5.909771919250488,-2.2020246982574463,-5.656822681427002,-4.05515193939209,-2.1689367294311523,2.0080411434173584,-0.3570491075515747,-2.85534405708313,0.7189609408378601,-8.608847618103027,-5.260020732879639,0.2067162245512008,1.4210896492004397,2.2260541915893555,-7.645208835601807,3.054158926010132,0.5502557158470154,2.86902403831482,-2.223227262496948,4.64255952835083,6.645912170410156,-1.2811297178268433
5-219379-C-11.wav,-0.6646554470062256,-5.686685562133789,-1.6056824922561646,0.8534983992576599,-5.0329132080078125,-0.212605595588684,-0.4826812148094177,2.060383081436157,3.922369956970215,3.4213576316833496,6.3842291831970215,13.924543380737305,-2.3513214588165283,-0.7886210680007935,-0.1515304446220398,-4.84938907623291,6.034812927246094,-4.016083240509033,4.976107597351074,3.3347091674804688,-3.2194294929504395,-0.7993735671043396,8.076786041259766,-0.1191108301281929,-1.231016993522644,1.8113220930099487,-1.1661882400512695,-2.7386367321014404,-5.8420729637146,-3.070135593414306,-3.700360059738159,-3.2178330421447754,-2.395955801010132,1.38988196849823,-0.6417372226715088,-0.998848021030426,3.1191272735595703,-6.719014644622803,-4.431926250457764,-0.578575849533081,1.2657560110092163,2.2152600288391118,-5.404999732971191,2.8659589290618896,0.5917354822158813,3.007554054260254,-1.024394154548645,3.312358856201172,3.121389627456665,-1.312324285507202
5-220026-A-21.wav,6.960906505584717,3.453655481338501,-0.5074583888053894,-0.0672800540924072,0.1406102627515792,4.203334808349609,1.0347150564193726,0.1172186955809593,-1.1387451887130735,3.364882469177246,-5.590597629547119,-2.2798452377319336,-3.5134286880493164,-5.021238327026367,0.3728228211402893,4.125917434692383,-4.73967981338501,-1.651361346244812,-0.4502973556518554,-1.1361995935440063,1.6050809621810913,11.58047103881836,-2.0941050052642822,3.00510048866272,4.517960071563721,0.2696651220321655,2.3400378227233887,-3.086982488632202,-1.4254918098449707,3.5303120613098145,0.3706088364124298,0.3653268814086914,-3.609912157058716,1.91656506061554,7.257299900054932,-2.451936960220337,-3.415334463119507,0.9235646724700928,3.964374303817749,4.574081897735596,-2.6243433952331543,-5.1243577003479,-6.025082588195801,0.2430906444787979,-5.608680248260498,-2.74611496925354,-0.8338322043418884,-3.887144088745117,-1.09709632396698,1.560357928276062
5-220027-A-21.wav,6.28626823425293,3.166313648223877,1.678275227546692,1.4330354928970337,-0.8695597648620605,3.50714373588562,-0.2430526167154312,2.158726215362549,-0.2972832918167114,3.5680360794067383,-6.639294624328613,-1.8883812427520752,-5.2368645668029785,-5.368411064147949,0.5714025497436523,1.8844447135925293,-5.515373229980469,-2.132419347763061,1.915756702423096,-0.2229927331209182,2.791432857513428,13.877728462219238,-3.761296272277832,5.328165531158447,5.62352991104126,0.299015074968338,2.646024465560913,-2.712486982345581,0.3527024984359741,4.818994522094727,-0.472198873758316,-1.031340718269348,-5.150114059448242,1.8227564096450808,3.846674680709839,-1.716753363609314,-3.1906838417053223,-1.72028911113739,1.8050858974456787,3.811284065246582,-2.434699773788452,-3.545161724090576,-7.578142166137695,0.381565511226654,-6.053730010986328,-1.4726970195770264,-0.7861601114273071,-3.4591565132141118,-1.9203193187713623,4.551848411560059
5-220939-A-27.wav,3.884255170822144,2.791553735733032,-2.6959691047668457,-3.974632024765015,1.4459513425827026,-2.4084174633026123,4.274896621704102,-0.1525280326604843,-3.5877063274383545,2.9943034648895264,0.2095474302768707,1.2267152070999146,-2.627678394317627,0.6423065066337585,-0.0565136969089508,-1.794337034225464,-2.00844144821167,4.175958633422852,2.060168504714966,-2.911436080932617,1.2459865808486938,-0.0634394884109497,4.574748516082764,3.389608144760132,2.029470443725586,1.3134002685546875,4.680399417877197,8.510259628295898,-3.965488195419312,2.0457942485809326,-3.1620607376098637,-0.3685663044452667,2.5390419960021973,-2.8598721027374268,4.278510570526123,-1.6789556741714478,-0.4344135820865631,-0.6823088526725769,-2.135390281677246,1.085884690284729,-3.384664297103882,-4.8144612312316895,-2.417527437210083,-3.219176769256592,-1.7147787809371948,-2.031121253967285,-5.655584335327148,-2.954463005065918,-2.537416934967041,4.996870994567871
5-220955-A-40.wav,-1.6698600053787231,-4.304012298583984,-2.381162405014038,1.9871071577072144,-2.828066825866699,2.44397234916687,-1.2306740283966064,2.9446263313293457,1.391088604927063,-0.2688030898571014,3.386759042739868,4.869361877441406,1.2346891164779663,2.704378604888916,0.1315158009529113,0.2994987964630127,7.551358222961426,-2.690238237380981,1.2448344230651855,10.108095169067385,-6.382550239562988,-2.4600226879119877,-2.6702892780303955,-2.4364614486694336,-4.522229194641113,1.0958486795425415,-2.981335401535034,-2.211146354675293,1.6752033233642578,-2.665548324584961,-1.618390440940857,1.0715701580047607,-0.5265378355979919,-3.2010862827301025,0.7107632160186768,1.7462931871414185,-2.0069403648376465,-3.3019018173217773,-2.239239454269409,-0.1533983945846557,3.288764238357544,-1.1748852729797363,-2.085414409637451,3.831778287887573,0.0906107053160667,2.575777530670166,-3.987168312072754,4.637369632720947,5.036827087402344,-5.88516902923584
5-221518-A-21.wav,6.019315719604492,0.0430642887949943,3.4645915031433105,-0.1644320785999298,-0.0373183973133564,2.9881482124328613,-0.316800594329834,1.0801328420639038,-0.4365843832492828,3.500211000442505,-6.13534688949585,-1.5422539710998535,-4.192234039306641,-6.327827453613281,-1.603063464164734,0.393865168094635,-4.393412590026856,-2.068198204040528,1.8196773529052732,1.1422114372253418,3.322591781616211,12.921513557434082,-1.6078380346298218,6.77107048034668,5.740386009216309,2.5281574726104736,1.0347596406936646,-2.0409340858459477,2.79313325881958,6.239258766174316,-0.2799887657165527,-1.9266996383666992,-3.2131948471069336,4.0280632972717285,5.878584384918213,-4.00892972946167,-2.6602776050567627,-2.7900352478027344,-0.0561665892601013,2.4582347869873047,-4.6512837409973145,-1.144136905670166,-9.58431911468506,-2.297959804534912,-5.144777297973633,-3.525355339050293,-2.590071678161621,-3.5392661094665527,0.2261500209569931,4.656604766845703
5-221528-A-39.wav,-2.5220065116882324,0.7298303246498108,-3.71850848197937,-1.337100625038147,-5.901218891143799,-0.8211407661437988,-5.516575336456299,0.8523443341255188,-2.959975242614746,-2.668721437454224,0.4879093766212463,0.5552844405174255,3.538022756576538,-0.5064460635185242,0.6614918112754822,6.6234002113342285,-3.546027898788452,1.9588676691055296,-0.0978320017457008,-1.2491260766983032,-1.495643138885498,3.776409387588501,-2.509889602661133,1.3636008501052856,0.0521555915474891,1.901222348213196,-3.0745882987976074,-2.725398540496826,0.3878548145294189,1.3454816341400146,-1.1191110610961914,2.895273208618164,-3.4015538692474365,0.9137809872627258,4.896487712860107,0.6410862803459167,-0.292623907327652,4.023861408233643,-0.2698005437850952,14.691441535949709,1.6201642751693726,0.1801921278238296,-3.471515893936157,2.6359705924987797,-1.0132235288619995,-3.773997068405152,-2.775702714920044,-3.8062922954559326,3.4068379402160645,-3.2696683406829834
5-221529-A-39.wav,-0.3488494157791137,1.4839993715286257,-3.1905710697174072,-2.9452154636383057,-4.70603084564209,0.2513392269611358,-3.901346683502197,0.7662493586540222,-3.590825080871582,-0.5310286283493042,0.3680025041103363,2.431086301803589,3.1234850883483887,-2.0571656227111816,-2.320674180984497,2.686509132385254,-4.755041122436523,4.535397529602051,3.832333564758301,0.136961355805397,-0.1636889576911926,7.429588794708252,1.1095542907714844,4.346311092376709,0.4732176959514618,3.561251163482666,-2.7568469047546387,0.2125255912542343,0.0478502810001373,3.6056079864501953,-2.7171785831451416,0.253383457660675,-1.5692778825759888,1.69377601146698,7.775121212005615,-2.4346981048583984,-1.6634174585342407,0.7420364618301392,-3.963035345077514,13.920907974243164,-1.5062154531478882,-0.0270246379077434,-6.088106155395508,-0.950689435005188,-0.6624711751937866,-6.434377670288086,-5.400756359100342,-5.273849010467529,3.4477927684783936,-1.113437294960022
5-221567-A-22.wav,-3.039989709854126,-3.3315093517303467,0.4470330476760864,-2.60469913482666,0.9902787208557128,-2.6585421562194824,-2.941414833068848,-0.1788471341133117,4.7198486328125,5.150977611541748,9.445152282714844,4.649330139160156,-0.8168906569480896,-0.1347312033176422,1.4177414178848269,-5.02915620803833,0.1708253473043441,-0.7537240386009216,4.97460412979126,3.8996615409851074,-2.698958158493042,-3.929665327072144,7.383956432342529,-1.927903413772583,-3.21828031539917,2.3731322288513184,-0.9535936713218688,2.956073522567749,-6.3269572257995605,-2.664305686950684,-5.900052547454834,-4.678266525268555,-0.973249077796936,1.595844864845276,-1.6328483819961548,-2.4273123741149902,-1.1977235078811646,-4.380127429962158,-4.091378688812256,2.025044202804565,4.2349934577941895,-0.2422085553407669,-4.410130023956299,3.911372661590576,4.102200031280518,0.0322751477360725,-1.927107810974121,7.718967914581299,3.214920997619629,-1.5575556755065918
5-221568-A-22.wav,2.10479736328125,-3.3991918563842773,2.7247860431671143,-3.1304707527160645,3.476627826690674,-4.255675792694092,0.0436141565442085,0.08012405782938,1.773085355758667,8.014673233032227,7.250629901885986,3.9769017696380615,-1.976341128349304,0.0493252761662006,2.669628858566284,-5.99668550491333,2.1219301223754883,-2.431690454483032,2.5013585090637207,2.409545660018921,-2.5600814819335938,-5.249563217163086,9.505593299865724,0.3250223398208618,-2.1835882663726807,3.875800609588623,-0.1189860552549362,5.618698596954346,-7.043780326843262,-1.7956211566925049,-5.908317565917969,-5.177969932556152,0.0442863255739212,0.1658116728067398,-1.2355045080184937,-1.7851970195770264,-0.611740231513977,-6.273998737335205,-1.6315416097640991,-2.4547901153564453,0.5976337194442749,-2.7790074348449707,-4.290830135345459,1.2881206274032593,1.4741274118423462,2.502372980117798,-1.257317066192627,7.711536407470703,-0.4060887694358825,3.136638164520264
5-221593-A-21.wav,3.12013840675354,4.697446346282959,-3.036367893218994,0.1146273016929626,-1.817600131034851,6.326219081878662,2.136047840118408,0.5313637256622314,-0.8525362610816956,0.8922648429870605,-4.877684593200684,-2.3149666786193848,-0.7697159051895142,-3.953484773635864,-0.1042119115591049,5.916463851928711,-4.8082380294799805,-0.0813058838248252,-0.8788807392120361,-2.8919849395751958,3.3435704708099365,7.18703031539917,-1.8252153396606443,0.5910040736198425,2.888081312179565,0.7805818319320679,1.4982192516326904,-3.622257947921753,-1.8149278163909912,1.6664899587631226,0.1131255030632019,2.2804319858551025,-2.5418856143951416,1.987470388412476,5.3986029624938965,-1.706494927406311,-2.838946580886841,3.491190195083618,2.8285834789276123,5.156790733337402,-2.708349704742432,-3.586599826812744,-2.5840322971343994,2.021204233169556,-4.689589500427246,-3.938810825347901,-0.6632311344146729,-5.035712242126465,-0.7727947235107422,-1.5651618242263794
5-221878-A-34.wav,0.9350239634513856,0.4949519038200378,-4.0622758865356445,-2.647953510284424,2.3929474353790283,1.8614094257354736,2.4523355960845947,-0.0108018144965171,-2.1422278881073,1.884985327720642,0.5030003786087036,-0.591062605381012,3.9187331199646,0.6509613394737244,1.0690455436706543,4.080084323883057,-1.0949939489364624,2.6506917476654053,0.7154325246810913,0.1635562181472778,-2.5770280361175537,1.1894992589950562,0.3705094456672668,-1.244420886039734,-2.162168502807617,0.900243878364563,0.6387211680412292,2.4973104000091557,-1.1158239841461182,-0.3639267385005951,-0.9191312789916992,3.713069200515747,2.882002830505371,-2.29138731956482,12.67546844482422,-1.9264744520187376,-2.643911361694336,1.959972858428955,1.3627365827560425,3.930055618286133,-3.083554267883301,-3.9990503787994394,-3.850430727005005,-3.021151065826416,-1.548571228981018,-4.676540851593018,-6.52359676361084,-2.91201114654541,1.7548682689666748,-3.1716465950012207
5-221950-A-22.wav,-1.3386150598526,-2.646474599838257,0.7107349634170532,-1.345291018486023,1.6931029558181765,1.3574668169021606,5.116238117218018,-0.780025064945221,0.0663031786680221,-0.9841527938842772,1.5741889476776123,-1.5546844005584717,2.8526952266693115,-4.342698574066162,-4.312604427337647,-0.6934316158294678,-2.234529972076416,0.5308555364608765,1.7036598920822144,-0.3018971085548401,-3.005712985992432,-5.937180519104004,6.761188983917236,-3.484677314758301,1.1060419082641602,6.855441093444824,3.948880195617676,1.8963619470596316,-5.502537727355957,2.17268967628479,1.7929134368896484,3.114574193954468,11.81608772277832,1.4507144689559937,5.240255832672119,-1.2802455425262451,-3.754643440246582,-2.747803211212158,2.634138822555542,-4.965592384338379,-5.229869842529297,-3.694042921066284,-1.8455965518951416,-3.512356996536255,1.579066038131714,0.1724064499139785,-2.2438201904296875,-1.302950382232666,4.865847110748291,-2.3234217166900635
5-222041-A-9.wav,3.564007520675659,2.2423200607299805,3.995548248291016,-1.2452285289764404,2.928974866867065,-2.6489148139953613,3.281766414642334,-1.0478709936141968,1.6976501941680908,12.52659511566162,1.4415215253829956,2.712786197662353,-2.4330899715423584,0.6520124077796936,1.630071759223938,-5.316228866577148,-3.1559860706329346,-3.2635498046875,0.2943978607654571,-4.334823131561279,0.7894569635391235,-2.2362449169158936,5.5224432945251465,7.592146873474121,-0.3584343791007995,3.0808918476104736,-0.8620140552520752,3.292060136795044,-1.955113649368286,0.3369412124156952,-8.016692161560059,-3.877345085144043,-4.335173606872559,0.8251174688339233,-1.1593427658081057,-0.1835291236639022,0.4111702442169189,-3.702982902526856,-1.579174280166626,-2.5445797443389893,-3.2691807746887207,1.489264726638794,-2.75720739364624,-0.2349466532468795,-1.7933143377304075,-1.0923566818237305,-2.05112099647522,2.4812400341033936,-3.988472223281861,4.59418249130249
